timestamp_utc,renewable_pct,carbon_intensity
2026-08-28 20:00:00+00:00,30.63,497.2
2026-08-28 21:00:00+00:00,29.17,536.0
2026-08-28 22:00:00+00:00,30.92,518.9
2026-08-28 23:00:00+00:00,26.8,536.8
2026-08-29 00:00:00+00:00,26.38,522.7
2026-08-29 01:00:00+00:00,22.62,526.5
2026-08-29 02:00:00+00:00,24.97,545.8
2026-08-29 03:00:00+00:00,23.6,527.2
2026-08-29 04:00:00+00:00,24.06,541.8
2026-08-29 05:00:00+00:00,32.33,517.6
2026-08-29 06:00:00+00:00,37.96,503.5
2026-08-29 07:00:00+00:00,39.91,468.1
2026-08-29 08:00:00+00:00,42.83,467.0
2026-08-29 09:00:00+00:00,38.83,505.8
2026-08-29 10:00:00+00:00,30.78,503.8
2026-08-29 11:00:00+00:00,24.26,530.7
2026-08-29 12:00:00+00:00,23.06,543.0
2026-08-29 13:00:00+00:00,25.24,543.8
2026-08-29 14:00:00+00:00,25.49,537.6
2026-08-29 15:00:00+00:00,28.29,513.3
2026-08-29 16:00:00+00:00,29.7,523.4
2026-08-29 17:00:00+00:00,31.07,514.4
2026-08-29 18:00:00+00:00,29.48,499.7
2026-08-29 19:00:00+00:00,30.75,503.8
2026-08-29 20:00:00+00:00,30.63,497.2
2026-08-29 21:00:00+00:00,29.17,536.0
2026-08-29 22:00:00+00:00,30.92,518.9
2026-08-29 23:00:00+00:00,26.8,536.8
2026-08-30 00:00:00+00:00,26.38,522.7
2026-08-30 01:00:00+00:00,22.62,526.5
2026-08-30 02:00:00+00:00,24.97,545.8
2026-08-30 03:00:00+00:00,23.6,527.2
2026-08-30 04:00:00+00:00,24.06,541.8
2026-08-30 05:00:00+00:00,32.33,517.6
2026-08-30 06:00:00+00:00,37.96,503.5
2026-08-30 07:00:00+00:00,39.91,468.1
2026-08-30 08:00:00+00:00,42.83,467.0
2026-08-30 09:00:00+00:00,38.83,505.8
2026-08-30 10:00:00+00:00,30.78,503.8
2026-08-30 11:00:00+00:00,24.26,530.7
2026-08-30 12:00:00+00:00,23.06,543.0
2026-08-30 13:00:00+00:00,25.24,543.8
2026-08-30 14:00:00+00:00,25.49,537.6
2026-08-30 15:00:00+00:00,28.29,513.3
2026-08-30 16:00:00+00:00,29.7,523.4
2026-08-30 17:00:00+00:00,31.07,514.4
2026-08-30 18:00:00+00:00,29.48,499.7
2026-08-30 19:00:00+00:00,30.75,503.8
2026-08-30 20:00:00+00:00,30.63,497.2
2026-08-30 21:00:00+00:00,29.17,536.0
2026-08-30 22:00:00+00:00,30.92,518.9
2026-08-30 23:00:00+00:00,26.8,536.8
2026-08-31 00:00:00+00:00,26.38,522.7
2026-08-31 01:00:00+00:00,22.62,526.5
2026-08-31 02:00:00+00:00,24.97,545.8
2026-08-31 03:00:00+00:00,23.6,527.2
2026-08-31 04:00:00+00:00,24.06,541.8
2026-08-31 05:00:00+00:00,32.33,517.6
2026-08-31 06:00:00+00:00,37.96,503.5
2026-08-31 07:00:00+00:00,39.91,468.1
2026-08-31 08:00:00+00:00,42.83,467.0
2026-08-31 09:00:00+00:00,38.83,505.8
2026-08-31 10:00:00+00:00,30.78,503.8
2026-08-31 11:00:00+00:00,24.26,530.7
2026-08-31 12:00:00+00:00,23.06,543.0
2026-08-31 13:00:00+00:00,25.24,543.8
2026-08-31 14:00:00+00:00,25.49,537.6
2026-08-31 15:00:00+00:00,28.29,513.3
2026-08-31 16:00:00+00:00,29.7,523.4
2026-08-31 17:00:00+00:00,31.07,514.4
2026-08-31 18:00:00+00:00,29.48,499.7
2026-08-31 19:00:00+00:00,30.75,503.8
2026-08-31 20:00:00+00:00,30.63,497.2
2026-08-31 21:00:00+00:00,29.17,536.0
2026-08-31 22:00:00+00:00,30.92,518.9
2026-08-31 23:00:00+00:00,26.8,536.8
2026-09-01 00:00:00+00:00,25.48,525.7
2026-09-01 01:00:00+00:00,21.69,529.6
2026-09-01 02:00:00+00:00,24.03,549.1
2026-09-01 03:00:00+00:00,22.62,530.5
2026-09-01 04:00:00+00:00,23.05,545.3
2026-09-01 05:00:00+00:00,31.42,520.8
2026-09-01 06:00:00+00:00,37.03,506.8
2026-09-01 07:00:00+00:00,38.99,471.1
2026-09-01 08:00:00+00:00,41.86,470.2
2026-09-01 09:00:00+00:00,37.82,509.4
